/Old/huangrongjie/dataset/dataset/VoxCeleb1
wav_train/id10113/qg0s52gex0g/00025.wav	107521
wav_train/id10113/QgTkjSoqh7A/00007.wav	87681
wav_train/id10113/WXTLEWvPsqU/00028.wav	78721
wav_train/id10114/CkBmwOzFP0I/00001.wav	64641
wav_train/id10114/v76-ZQ8-sjw/00001.wav	64641
wav_train/id10115/gmn2h7a4dRE/00002.wav	132481
wav_train/id10115/L6kRn2Xng5U/00004.wav	83841
wav_train/id10115/QxfXW8gnOKs/00002.wav	75521
wav_train/id10116/qa4i3joy2DU/00003.wav	64001
wav_train/id10116/yV8NNCEDlek/00025.wav	142721
wav_train/id10116/yV8NNCEDlek/00033.wav	120321
wav_train/id10116/yV8NNCEDlek/00041.wav	239361
wav_train/id10116/yV8NNCEDlek/00079.wav	108161
wav_train/id10117/WUHYm3DW3zE/00007.wav	151681
wav_train/id10118/1r_3SEOWgb8/00002.wav	94081
wav_train/id10118/HAOpZNjU_H4/00005.wav	184961
wav_train/id10118/KGC4PrKm28Y/00005.wav	85121
wav_train/id10119/IGEFnZ8nqks/00002.wav	108801
wav_train/id10121/H8LJyz5oDeg/00010.wav	133121
wav_train/id10121/H8LJyz5oDeg/00033.wav	68481
wav_train/id10121/hLfIV498sJs/00005.wav	81281
wav_train/id10121/hLfIV498sJs/00012.wav	92161
wav_train/id10121/xllPuYjMGgo/00002.wav	323841
wav_train/id10121/yE91nD2j0bQ/00022.wav	131841
wav_train/id10121/yE91nD2j0bQ/00054.wav	126721
wav_train/id10122/CZcgHVcX8yg/00002.wav	74881
wav_train/id10122/qWcCvbK9mLg/00001.wav	83841
wav_train/id10123/9kgJaduwKkY/00001.wav	65921
wav_train/id10123/bs7ZWVqAGCU/00001.wav	168961
wav_train/id10123/gujKn7v2CJg/00003.wav	147841
wav_train/id10123/QeRAaXF37a8/00014.wav	124801
wav_train/id10123/wQE4ssF-vhQ/00010.wav	120961
wav_train/id10124/9STEQ4g-9R4/00008.wav	80641
wav_train/id10124/9STEQ4g-9R4/00009.wav	172801
wav_train/id10124/A25YZUsQqZU/00001.wav	69121
wav_train/id10125/K0ZFbs3I5Ro/00026.wav	81921
wav_train/id10125/XRrAUnwmvII/00005.wav	228481
wav_train/id10126/pcRnA4g7gKc/00004.wav	80641
wav_train/id10126/qbmznd8t4Yo/00001.wav	73601
wav_train/id10126/sbygO_N4bBY/00001.wav	69761
wav_train/id10127/HaA9mTYzZgs/00008.wav	96641
wav_train/id10127/WNax7CKZXVU/00003.wav	106241
wav_train/id10129/4pwBUZZ-RLA/00009.wav	106881
wav_train/id10129/DhwQt-snchY/00008.wav	87041
wav_train/id10129/EMv8XyJFcik/00009.wav	97281
wav_train/id10129/LwPx4t-1vdg/00009.wav	82561
wav_train/id10129/_QXjHd0xmFo/00001.wav	119041
wav_train/id10129/_QXjHd0xmFo/00002.wav	71041
wav_train/id10129/_QXjHd0xmFo/00009.wav	110721
wav_train/id10129/wSvoGvXQZug/00012.wav	85121
wav_train/id10130/u1bfDNe07tM/00030.wav	93441
wav_train/id10130/u1bfDNe07tM/00050.wav	178561
wav_train/id10130/XCcBgH0SjoU/00001.wav	194561
wav_train/id10130/XCcBgH0SjoU/00002.wav	72321
wav_train/id10131/t9XUi8qFZxc/00005.wav	272641
wav_train/id10132/TjejU91dC8U/00005.wav	85121
wav_train/id10133/75cHqHGv99g/00001.wav	95361
wav_train/id10133/wqLbqjw42L0/00002.wav	89601
wav_train/id10134/DGsyRq7eghU/00001.wav	76801
wav_train/id10134/DGsyRq7eghU/00004.wav	65281
wav_train/id10134/pKDBV6-3kAo/00001.wav	88321
wav_train/id10134/pKDBV6-3kAo/00002.wav	84481
wav_train/id10135/LhTB2hidBqk/00016.wav	313601
wav_train/id10135/PoA5XDJP2Ts/00001.wav	73601
wav_train/id10135/sm9vWll4smg/00003.wav	162561
wav_train/id10136/5V5-S_yF8kI/00001.wav	417281
wav_train/id10136/5V5-S_yF8kI/00019.wav	73601
wav_train/id10136/KljtIld3rMU/00002.wav	187521
wav_train/id10136/Og1oJWePdio/00003.wav	80641
wav_train/id10136/Og1oJWePdio/00007.wav	165761
wav_train/id10136/pD09s1vwkmY/00001.wav	109441
wav_train/id10136/Tw8MDjbmh2M/00010.wav	71681
wav_train/id10137/JXnslFeWgVc/00001.wav	81921
wav_train/id10137/sLI5pesRay4/00003.wav	83201
wav_train/id10138/ZuGfZl-tca0/00002.wav	90241
wav_train/id10139/cgBMmjVBA-M/00002.wav	94721
wav_train/id10139/Hao9Tt0wrrA/00005.wav	64001
wav_train/id10139/Hao9Tt0wrrA/00010.wav	75521
wav_train/id10139/TtnKPwXRefo/00006.wav	106241
wav_train/id10139/TtnKPwXRefo/00008.wav	156161
wav_train/id10140/4MjmC8qYfZE/00002.wav	79361
wav_train/id10140/ghjfT1jvrU0/00004.wav	71681
wav_train/id10140/zxC7_TU8cqA/00009.wav	183041
wav_train/id10140/zxC7_TU8cqA/00010.wav	148481
wav_train/id10141/q4A_IEyuPWM/00008.wav	87681
wav_train/id10141/zHtmdnWUjcY/00002.wav	65921
wav_train/id10142/5zCTlNdWdpM/00004.wav	102401
wav_train/id10142/Sc6PCWA1kI0/00008.wav	145281
wav_train/id10142/Sc6PCWA1kI0/00009.wav	163841
wav_train/id10143/2LSiFyZN5-Y/00024.wav	117121
wav_train/id10143/34YA89TlYlI/00026.wav	152961
wav_train/id10143/crXv8XQjLLE/00003.wav	65921
wav_train/id10143/eve4ji2uJo8/00001.wav	69761
wav_train/id10143/nHHR2PDyr3Q/00009.wav	63361
wav_train/id10144/3GwaTALapW4/00010.wav	65281
wav_train/id10144/hMziHjQzJMs/00005.wav	87681
wav_train/id10144/lRVeUceR3Z4/00005.wav	82561
wav_train/id10144/SrpBcop7aFU/00001.wav	151681
wav_train/id10144/voR1tQyvqU4/00003.wav	120321
wav_train/id10145/nDydjUMxxjI/00008.wav	71041
wav_train/id10145/OEKrSKPk9F8/00002.wav	77441
wav_train/id10146/3GpKr8kPlsc/00008.wav	113921
wav_train/id10146/XseYDfLdjmc/00006.wav	101121
wav_train/id10146/XseYDfLdjmc/00023.wav	76161
wav_train/id10146/XseYDfLdjmc/00027.wav	117121
wav_train/id10146/ZC-VOhJpIXU/00001.wav	80641
wav_train/id10146/zRXyp-yH3Uo/00006.wav	82561
wav_train/id10147/Es_aZsTlp44/00001.wav	135681
wav_train/id10147/HVdT_hYT0zY/00001.wav	90241
wav_train/id10147/hx_XQX9G5xg/00008.wav	75521
wav_train/id10147/NjrzuzWjreM/00002.wav	84481
wav_train/id10148/g7M3Kyl8sk4/00004.wav	119681
wav_train/id10148/kAWKMbrTZ3c/00002.wav	147201
wav_train/id10148/kAWKMbrTZ3c/00007.wav	302721
wav_train/id10148/nqDj3Sa7IOA/00009.wav	78081
wav_train/id10148/Prpwys8F4-8/00001.wav	126081
wav_train/id10148/Q-NxF4Tel6A/00013.wav	92161
wav_train/id10148/RAJdqjERv30/00001.wav	89601
wav_train/id10148/ROV--v_ZoDE/00034.wav	80001
wav_train/id10148/St7LYcFgis8/00009.wav	114561
wav_train/id10148/St7LYcFgis8/00051.wav	76161
wav_train/id10148/UUcLJLMw8u4/00001.wav	136961
wav_train/id10148/XdEDfdNzCdY/00007.wav	92801
wav_train/id10148/ZYSjkfQpMRg/00027.wav	64001
wav_train/id10149/0oCFsG93gMQ/00004.wav	64641
wav_train/id10149/ROQ5LOuUDZQ/00005.wav	208001
wav_train/id10150/8Afuhb9JHbw/00002.wav	85761
wav_train/id10150/sB9QbNzu1ho/00007.wav	120321
wav_train/id10151/2otHR5OVAQ0/00002.wav	198401
wav_train/id10151/Dv0CqiPR5xw/00004.wav	74881
wav_train/id10151/JnCocjsAGlo/00013.wav	108161
wav_train/id10151/OAO_M9Gqupc/00002.wav	85121
wav_train/id10151/oEzAkp1jLgY/00002.wav	64641
wav_train/id10151/RYWcWSRnh2A/00007.wav	117761
wav_train/id10151/zSqrjttesU0/00002.wav	116481
wav_train/id10152/g-UN6SihP64/00006.wav	398721
wav_train/id10153/Mi8765r8y7I/00001.wav	109441
wav_train/id10154/ddYbdJRPeQs/00011.wav	257921
wav_train/id10154/T26GRTpBjUg/00011.wav	85121
wav_train/id10154/Ulf7-76t-D8/00008.wav	124801
wav_train/id10154/Ulf7-76t-D8/00013.wav	166401
wav_train/id10155/gQzEhko6nYs/00003.wav	181761
wav_train/id10155/r9mCHHMy73M/00008.wav	101121
wav_train/id10155/xPAvxbPZL4Y/00002.wav	135681
wav_train/id10155/ZeX74Xx9ZYI/00003.wav	197761
wav_train/id10155/ZeX74Xx9ZYI/00023.wav	68481
wav_train/id10156/fkJrepXSjno/00001.wav	116481
wav_train/id10156/kdQVFiT4y98/00002.wav	89601
wav_train/id10156/nY_2VfGt5iI/00004.wav	107521
wav_train/id10156/nY_2VfGt5iI/00006.wav	110081
wav_train/id10156/QDLs_4yXPk8/00004.wav	93441
wav_train/id10157/Ef6mujHmoyc/00010.wav	124161
wav_train/id10157/MeUu2NpDhmM/00004.wav	83841
wav_train/id10157/TdhfxAIWANo/00003.wav	65921
wav_train/id10157/zdSfoQVrk-0/00001.wav	76161
wav_train/id10157/zdSfoQVrk-0/00002.wav	64641
wav_train/id10158/1jMSMLN11i4/00011.wav	202241
wav_train/id10158/W5DniOgQHsg/00003.wav	74881
wav_train/id10158/XCGk5WWUewo/00005.wav	186881
wav_train/id10159/3v4DtMzMLLE/00001.wav	97281
wav_train/id10159/QdXGKUfhe2Y/00009.wav	87041
wav_train/id10160/hYec0NpNwnw/00009.wav	141441
wav_train/id10160/t993-Wn7ans/00002.wav	177921
wav_train/id10160/Um7wXsexmjM/00007.wav	82561
wav_train/id10162/LAiuf5Xqa9U/00004.wav	154241
wav_train/id10162/PhGLEiwRjDc/00002.wav	116481
wav_train/id10163/5nUwVGiD2JY/00015.wav	67201
wav_train/id10163/gxLch0T1XlE/00002.wav	104321
wav_train/id10163/jdYTP9IvUj4/00003.wav	109441
wav_train/id10163/vz59zLPbx1g/00002.wav	95361
wav_train/id10164/9RVdODLjcSw/00003.wav	146561
wav_train/id10165/4jTZdGSxcvg/00003.wav	79361
wav_train/id10165/4pQxRCQZhzQ/00023.wav	81921
wav_train/id10165/_S0rQyvj2VY/00010.wav	81921
wav_train/id10165/YnVizEvV7jQ/00024.wav	120961
wav_train/id10165/YnVizEvV7jQ/00025.wav	88961
wav_train/id10166/foLVL98ayhI/00008.wav	90881
wav_train/id10166/n96xtfWO3BM/00005.wav	119681
wav_train/id10166/PPZBsH24NyE/00001.wav	177281
wav_train/id10166/PPZBsH24NyE/00009.wav	90241
wav_train/id10166/ulpFuyjN0O0/00005.wav	90881
wav_train/id10166/x12cMPuIFuQ/00002.wav	112001
wav_train/id10167/7aoyaaDcsCw/00008.wav	309761
wav_train/id10167/_EhYC2Yl2NY/00002.wav	64641
wav_train/id10167/k4MsXDAahO4/00002.wav	214401
wav_train/id10167/plDhnFBVzpk/00001.wav	161921
wav_train/id10167/plDhnFBVzpk/00005.wav	175361
wav_train/id10167/QGZMOy6srzI/00007.wav	340481
wav_train/id10167/QGZMOy6srzI/00009.wav	68481
wav_train/id10167/RMmg7vVURmE/00003.wav	143361
wav_train/id10167/rwhZnmjY6JY/00002.wav	211201
wav_train/id10167/TQpK-Q7YPD8/00017.wav	773761
wav_train/id10167/TQpK-Q7YPD8/00028.wav	234241
wav_train/id10168/0eDv2KvzmFo/00003.wav	367361
wav_train/id10168/0H_qR6gyCw4/00004.wav	127361
wav_train/id10168/AP5o1B1qPz8/00029.wav	187521
wav_train/id10168/AP5o1B1qPz8/00036.wav	154881
wav_train/id10168/AP5o1B1qPz8/00037.wav	145281
wav_train/id10168/AP5o1B1qPz8/00060.wav	222721
wav_train/id10168/AP5o1B1qPz8/00065.wav	64641
wav_train/id10168/j2r_6XsCMtQ/00001.wav	148481
wav_train/id10168/pXNgVdi1OEE/00012.wav	99841
wav_train/id10168/uO0Dr6A9Y8c/00033.wav	77441
wav_train/id10169/NULypZ8NIUA/00005.wav	161921
wav_train/id10169/OrEzTxbq2Ec/00004.wav	117121
wav_train/id10170/6gP7IlaBVxk/00009.wav	303361
wav_train/id10170/EsBry8usC3I/00009.wav	96641
wav_train/id10170/j_Z6uRlRkvo/00014.wav	92801
wav_train/id10170/l9Taj6YoMBE/00024.wav	97281
wav_train/id10170/_p6riPKbYDE/00006.wav	69121
wav_train/id10170/qMtdk3brYVM/00003.wav	91521
wav_train/id10170/qMtdk3brYVM/00005.wav	131841
wav_train/id10170/_uI_dzgMsd0/00017.wav	64001
wav_train/id10170/zxgvcnhxT7M/00009.wav	169601
wav_train/id10171/nuefWSEK3lE/00002.wav	90881
wav_train/id10171/TfCzhSPY8vM/00007.wav	77441
wav_train/id10172/N26rCBM4NZ4/00001.wav	197761
wav_train/id10172/N26rCBM4NZ4/00006.wav	120321
wav_train/id10172/RtsCEeF0Wls/00004.wav	76161
wav_train/id10173/aJ8LfI-qhPo/00002.wav	95361
wav_train/id10173/DuEwwK9tIEM/00001.wav	103041
wav_train/id10173/kVr7T2shuOQ/00003.wav	341761
wav_train/id10173/RLD3iBvILEo/00005.wav	327681
wav_train/id10173/RLD3iBvILEo/00017.wav	147201
wav_train/id10174/7LAvK5gi1Vc/00002.wav	199041
wav_train/id10174/lzlYfLeoWPI/00015.wav	135681
wav_train/id10174/psdEobsWUmE/00002.wav	78721
wav_train/id10174/UCWByECsQ0U/00007.wav	108801
wav_train/id10174/UCWByECsQ0U/00014.wav	85761
wav_train/id10175/7UxyGMUE3A4/00006.wav	172801
wav_train/id10175/IM2SSSlWIfo/00002.wav	379521
wav_train/id10175/U9Bm6qcL5mU/00007.wav	64001
wav_train/id10175/U9Bm6qcL5mU/00013.wav	81921
wav_train/id10176/02C9nSEG_gA/00018.wav	124801
wav_train/id10177/DX8iZlTAv0E/00028.wav	125441
wav_train/id10177/IlhmVLEwysA/00002.wav	92161
wav_train/id10177/IlhmVLEwysA/00012.wav	144001
wav_train/id10177/soC1nRthcoo/00006.wav	70401
wav_train/id10178/dzxjJoRMpVw/00001.wav	72321
wav_train/id10178/dzxjJoRMpVw/00030.wav	211201
wav_train/id10178/dzxjJoRMpVw/00038.wav	108161
wav_train/id10178/dzxjJoRMpVw/00040.wav	101121
wav_train/id10178/dzxjJoRMpVw/00054.wav	323201
wav_train/id10178/nlkbhM7_vjE/00001.wav	101761
wav_train/id10178/PrP9yUvYKhc/00001.wav	77441
wav_train/id10178/Ts9BtNw-Y74/00005.wav	95361
wav_train/id10179/mvs5K53M1Ss/00002.wav	65281
wav_train/id10180/a3ydBB1pilY/00011.wav	83841
wav_train/id10180/CakY8oeWcE0/00002.wav	104321
wav_train/id10180/CakY8oeWcE0/00026.wav	107521
wav_train/id10180/CakY8oeWcE0/00044.wav	71041
wav_train/id10180/CakY8oeWcE0/00055.wav	88961
wav_train/id10180/d9LnS7oAaxU/00003.wav	81921
wav_train/id10180/GjeUc1FGiLw/00001.wav	78721
wav_train/id10180/_IoMoOPdGmY/00007.wav	80641
wav_train/id10180/tODZW3FRizQ/00010.wav	98561
wav_train/id10180/W9XlQt5H-A4/00008.wav	64001
wav_train/id10180/WH5Du8XUvPM/00001.wav	112641
wav_train/id10181/8JaHIlyZBMs/00002.wav	343681
wav_train/id10181/8lz_SsPyKFs/00002.wav	126081
wav_train/id10181/HZtA-rr4tLI/00001.wav	102401
wav_train/id10182/hy6JHCS2z6E/00001.wav	76161
wav_train/id10183/3R-2WOG_pAI/00002.wav	238721
wav_train/id10183/3R-2WOG_pAI/00023.wav	91521
wav_train/id10183/3tfHvceCaDs/00003.wav	63361
wav_train/id10183/B5chCMRsEVo/00001.wav	81281
wav_train/id10183/cxyfeYEVMrY/00012.wav	334081
wav_train/id10183/jh5StyWuhqA/00008.wav	728321
wav_train/id10183/tz6p_Z1OsYI/00003.wav	88321
wav_train/id10183/VTwVoIapW-Y/00026.wav	274561
wav_train/id10183/zRLjy2nL_4w/00005.wav	261761
wav_train/id10184/0FHidop4Cyc/00005.wav	69121
wav_train/id10184/Ymt4A-OMUIc/00003.wav	81281
wav_train/id10185/97cMtSPRgfk/00001.wav	352001
wav_train/id10185/9deUvTe-4jU/00006.wav	89601
wav_train/id10185/oVCd50LXPGY/00015.wav	65281
wav_train/id10187/1I54wok4M3I/00001.wav	74241
wav_train/id10187/31p3nU8DlYU/00001.wav	194561
wav_train/id10187/47rS9Ao_QWM/00001.wav	78721
wav_train/id10187/b4P9-KP0nsA/00006.wav	69761
wav_train/id10187/j8axQjqTuc0/00002.wav	145921
wav_train/id10187/vuVdwmx_1yQ/00003.wav	268161
wav_train/id10188/4N4lCaudYhs/00002.wav	63361
wav_train/id10188/4N4lCaudYhs/00009.wav	106241
wav_train/id10188/4N4lCaudYhs/00010.wav	63361
wav_train/id10188/aI3eCrBBIb8/00003.wav	63361
wav_train/id10188/DJk_5DLXnxQ/00010.wav	325761
wav_train/id10188/P-rFZlcyTlI/00001.wav	174721
wav_train/id10188/v8M4yVx0m_0/00011.wav	154881
wav_train/id10189/0ArgJy-K0YE/00002.wav	85121
wav_train/id10189/u5NBAwH_lKI/00001.wav	64001
wav_train/id10189/uTgeutTrDJ0/00007.wav	68481
wav_train/id10189/Zx8G65H7lro/00001.wav	150401
wav_train/id10190/4V3IfEVYKuE/00001.wav	146561
wav_train/id10190/6hedowBZ5KU/00001.wav	109441
wav_train/id10190/ldAbe81ePpE/00005.wav	80001
wav_train/id10191/LvMxa_fuczo/00001.wav	72321
wav_train/id10191/SpfgFnF6Rzk/00003.wav	73601
wav_train/id10191/SYc14PNhLss/00013.wav	64001
wav_train/id10191/UWjAAXcrWmE/00003.wav	71681
wav_train/id10192/1oI3SdWXcBw/00001.wav	67201
wav_train/id10192/S5yV10aCP7A/00001.wav	144641
wav_train/id10193/1hEr7qKRKL4/00013.wav	97281
wav_train/id10193/7ao47BbpCuA/00005.wav	85121
wav_train/id10194/TI5psp84d2o/00001.wav	64641
wav_train/id10195/qrQSXBh9v_0/00002.wav	85121
wav_train/id10195/qrQSXBh9v_0/00004.wav	78081
wav_train/id10195/rL-gLMid__8/00003.wav	80001
wav_train/id10195/W-uqbmqLV1s/00001.wav	71681
wav_train/id10196/sXapU-vWaNE/00014.wav	126721
wav_train/id10196/sXapU-vWaNE/00031.wav	63361
wav_train/id10197/5cu92kGSGCY/00004.wav	64641
wav_train/id10197/Q3lLoioyzyY/00001.wav	72321
wav_train/id10197/QDIyJxfuKSQ/00010.wav	70401
wav_train/id10197/ryQSe6wHl8A/00003.wav	113921
wav_train/id10197/wt23ZdZk9i8/00025.wav	65281
wav_train/id10197/X27cgpi1VKM/00002.wav	79361
wav_train/id10198/0huX9bSWsvo/00007.wav	81921
wav_train/id10198/CiSKCDoPOGs/00004.wav	204161
wav_train/id10198/lUEhNKAjYxg/00002.wav	153601
wav_train/id10198/oNwR9SfVoqk/00005.wav	471681
wav_train/id10198/vkNHQZlIcV8/00006.wav	386561
wav_train/id10198/Xz6EDTadgt8/00004.wav	273921
wav_train/id10199/001yfuC1VY4/00005.wav	155521
wav_train/id10199/001yfuC1VY4/00007.wav	80001
wav_train/id10199/001yfuC1VY4/00008.wav	112001
wav_train/id10199/eErQo6iViGU/00003.wav	72961
wav_train/id10199/eErQo6iViGU/00006.wav	67841
wav_train/id10199/eErQo6iViGU/00015.wav	89601
wav_train/id10199/GcHhWhh1Bv4/00006.wav	123521
wav_train/id10199/lWm5-_Q7z5g/00005.wav	82561
wav_train/id10199/mssjQLvHIZs/00002.wav	195201
wav_train/id10199/OdOefICU37c/00002.wav	74241
wav_train/id10199/OdOefICU37c/00006.wav	69761
wav_train/id10200/1N4FDDkvgK8/00004.wav	112001
wav_train/id10200/Bs1ucqT6C_w/00005.wav	158721
wav_train/id10200/Bs1ucqT6C_w/00018.wav	66561
wav_train/id10200/kMyh9kSFhL8/00006.wav	160641
wav_train/id10200/kMyh9kSFhL8/00010.wav	185601
wav_train/id10200/kMyh9kSFhL8/00038.wav	73601
wav_train/id10200/qOPgGCTegRE/00005.wav	73601
wav_train/id10201/kd-mJw-BoLw/00009.wav	65921
wav_train/id10202/3zRcmh204No/00001.wav	91521
wav_train/id10202/cMkqpoAnyRA/00007.wav	84481
wav_train/id10203/0HJtWUCKNWQ/00013.wav	138241
wav_train/id10203/0HJtWUCKNWQ/00014.wav	65921
wav_train/id10203/0HJtWUCKNWQ/00071.wav	63361
wav_train/id10203/5pdZt_Yz5G8/00002.wav	95361
wav_train/id10203/5ZcElYEtWz4/00016.wav	92801
wav_train/id10203/5ZcElYEtWz4/00038.wav	120961
wav_train/id10203/9JD776LZPrA/00014.wav	568321
wav_train/id10203/Gfa88SeNohY/00001.wav	109441
wav_train/id10203/H_FnbFOO5NI/00021.wav	71681
wav_train/id10203/pTagW1NlG54/00035.wav	173441
wav_train/id10203/V6Ea4g46FBA/00017.wav	83841
wav_train/id10203/V6Ea4g46FBA/00062.wav	65281
wav_train/id10203/yI-fJmKDKiA/00003.wav	158081
wav_train/id10204/L1fJ3GLw5so/00003.wav	89601
wav_train/id10204/msMH5u5fCm0/00001.wav	72961
wav_train/id10204/OH-5dGHLOwA/00002.wav	79361
wav_train/id10204/Vvyi8Od56aU/00005.wav	87681
wav_train/id10204/xZnVn6JbYC4/00001.wav	902401
wav_train/id10204/xZnVn6JbYC4/00006.wav	92161
wav_train/id10204/zKlKNpu7jhs/00015.wav	256641
wav_train/id10205/ThNVw3w0WpA/00001.wav	192641
wav_train/id10205/xTOk1Jz-F_g/00018.wav	131841
wav_train/id10206/JAHXrKcVZTM/00010.wav	161921
wav_train/id10206/JAHXrKcVZTM/00014.wav	86401
wav_train/id10206/nQUjo5yNAnM/00001.wav	158081
wav_train/id10206/nQUjo5yNAnM/00006.wav	81281
wav_train/id10206/RhmdDs5E7IU/00001.wav	88321
wav_train/id10206/y9qi9HFSsjg/00010.wav	79361
wav_train/id10207/IoIZle6MQD8/00003.wav	74241
wav_train/id10207/nNPzicj-3vk/00001.wav	145921
wav_train/id10207/u8Q1K6jLQAQ/00001.wav	474881
wav_train/id10209/Jpnfmipy2Ys/00001.wav	80001
wav_train/id10209/NurseWjI7eI/00007.wav	81921
wav_train/id10209/Tm-eGlrI0tc/00001.wav	103681
wav_train/id10209/zL68fxrFopY/00002.wav	91521
wav_train/id10209/zsTt7m7U_w4/00002.wav	204801
wav_train/id10210/Ko6n4SAyutM/00013.wav	134401
wav_train/id10210/VRqtsKJVthk/00009.wav	79361
wav_train/id10210/wCy39uKckNo/00003.wav	149761
wav_train/id10211/CRRRc-CKfio/00014.wav	73601
wav_train/id10211/_JYEH9BNi_8/00006.wav	80001
wav_train/id10211/_JYEH9BNi_8/00016.wav	67841
wav_train/id10211/Oo0-Lxv705E/00008.wav	124161
wav_train/id10212/0IYekI7ldSI/00002.wav	138241
wav_train/id10212/0IYekI7ldSI/00012.wav	85761
wav_train/id10212/0IYekI7ldSI/00032.wav	71681
wav_train/id10212/CDH6s8eMPV8/00004.wav	72961
wav_train/id10212/wn0q5XJqu6E/00021.wav	70401
wav_train/id10213/BRUQ8X5w1fs/00007.wav	175361
wav_train/id10213/BRUQ8X5w1fs/00008.wav	135681
wav_train/id10213/eyEvM8CT-3g/00003.wav	172801
wav_train/id10213/Fbrsy9TRBSI/00004.wav	113921
wav_train/id10213/p3A355-pPQ4/00008.wav	83841
wav_train/id10213/TK6Q44caxrQ/00003.wav	69761
wav_train/id10214/DLQY19QumUc/00004.wav	166401
wav_train/id10214/DLQY19QumUc/00023.wav	112001
wav_train/id10214/DLQY19QumUc/00030.wav	79361
wav_train/id10214/DLQY19QumUc/00035.wav	95361
wav_train/id10214/pIio8Jt7yLw/00003.wav	101761
wav_train/id10215/9TVyLvhBmbo/00010.wav	129281
wav_train/id10215/aEorJFXkO7c/00002.wav	134401
wav_train/id10215/t5nkGsnGsLY/00001.wav	76161
wav_train/id10215/uVuaa-J9gfs/00013.wav	92801
wav_train/id10216/AEI-0E-jiF4/00012.wav	80641
wav_train/id10216/chILhUArDr4/00002.wav	92801
wav_train/id10216/h2y2CG-DTMs/00003.wav	129921
wav_train/id10216/kXv2ev_gPkI/00001.wav	133121
wav_train/id10216/UoDyUyAe6O4/00001.wav	63361
wav_train/id10216/wGmvwR67Uag/00010.wav	117761
wav_train/id10217/vjnE3XszpqI/00004.wav	125441
wav_train/id10218/blLsFJWtnW8/00006.wav	88321
wav_train/id10218/c2JJdy42sWU/00007.wav	71681
wav_train/id10218/c2JJdy42sWU/00019.wav	71041
wav_train/id10218/stncSY4btt8/00003.wav	617601
wav_train/id10218/stncSY4btt8/00004.wav	101121
wav_train/id10218/YUFjR_Pgx28/00010.wav	201601
wav_train/id10219/H09xAD9J8HE/00006.wav	85761
wav_train/id10219/H09xAD9J8HE/00015.wav	144641
wav_train/id10220/bAFWwsTxgmc/00001.wav	65281
wav_train/id10220/gBHDo00bNlc/00005.wav	110721
wav_train/id10221/5fVmykoT2Fs/00001.wav	128001
wav_train/id10221/bXnUewvezi0/00008.wav	91521
wav_train/id10221/vZySewkDmnk/00001.wav	156801
wav_train/id10223/rDkTzItycwY/00003.wav	76161
wav_train/id10224/4ivjaIuPQG4/00014.wav	162561
wav_train/id10224/7D11J-BzgJY/00003.wav	77441
wav_train/id10224/doJHuiMXJz4/00005.wav	99841
wav_train/id10224/jH3-NrmEhjg/00006.wav	72321
wav_train/id10224/rj8yB7i97nk/00004.wav	97281
wav_train/id10224/rj8yB7i97nk/00010.wav	90241
wav_train/id10224/rj8yB7i97nk/00030.wav	89601
wav_train/id10224/rj8yB7i97nk/00035.wav	99841
wav_train/id10225/2acmPu50EPw/00003.wav	97281
wav_train/id10225/cO4vPo58Hro/00005.wav	131841
wav_train/id10225/mHJGwKUVUT0/00001.wav	75521
wav_train/id10225/uxI4CUGc7Ng/00002.wav	66561
wav_train/id10225/_WgGUadHEVU/00004.wav	92801
wav_train/id10226/KmbJACK2Ykg/00002.wav	151041
wav_train/id10227/4PkeFamVp00/00006.wav	108161
wav_train/id10227/E1s_cLJLkPk/00003.wav	140801
wav_train/id10227/JZZ3zN2NYOo/00001.wav	91521
wav_train/id10227/PggxXLX0DSo/00003.wav	89601
wav_train/id10227/PggxXLX0DSo/00008.wav	122881
wav_train/id10227/RGAqZZJ2lIk/00001.wav	123521
wav_train/id10227/tf1aaIdx3dQ/00002.wav	96001
wav_train/id10227/Vsp-G00eH90/00004.wav	96641
wav_train/id10228/ZuFGgp_BUls/00008.wav	79361
wav_train/id10229/cwjqhPMhntg/00002.wav	83841
wav_train/id10229/cwjqhPMhntg/00027.wav	72321
wav_train/id10229/Dx2MMbDEqzI/00001.wav	63361
wav_train/id10229/IrzFVrOZ2gs/00002.wav	70401
wav_train/id10230/aTfqksNSISc/00003.wav	74881
wav_train/id10230/gdFX2xL6YGg/00002.wav	266241
wav_train/id10230/ludxFEuseTg/00001.wav	110721
wav_train/id10230/ludxFEuseTg/00002.wav	85761
wav_train/id10230/rqhh71pySwY/00002.wav	71041
wav_train/id10230/SBYgqFuCMpE/00004.wav	71041
wav_train/id10231/5g5t3E-Xsi0/00001.wav	97921
wav_train/id10231/5g5t3E-Xsi0/00011.wav	63361
wav_train/id10231/DqItcKbKblE/00008.wav	87041
wav_train/id10231/Ir3lm2pv8Qw/00002.wav	334721
wav_train/id10231/KT5x2E6oJ4s/00003.wav	115841
wav_train/id10231/kw0tsFyZO5w/00006.wav	68481
wav_train/id10231/RGcveWKWrPI/00006.wav	120321
wav_train/id10232/CksSx4W0QZo/00009.wav	68481
wav_train/id10232/CksSx4W0QZo/00020.wav	69761
wav_train/id10232/I0zHSfPfp1Y/00001.wav	67201
